,gender,nick,subject,dummy,stimulus,response,color,condition,pressed,correct,rt,congruent
391,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,356,True
392,1,Kailey,10,test,left_stimulus,right_response,green,4,2,1,526,False
393,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,391,True
394,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,316,True
395,1,Kailey,10,test,right_stimulus,left_response,red,2,1,1,393,False
396,1,Kailey,10,test,right_stimulus,left_response,red,2,1,1,402,False
397,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,365,True
398,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,392,True
399,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,414,True
400,1,Hope,11,test,left_stimulus,right_response,green,4,2,1,589,False
401,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,562,False
402,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,586,False
403,1,Hope,11,test,right_stimulus,right_response,green,3,2,1,799,True
404,1,Hope,11,test,left_stimulus,right_response,green,4,2,1,617,False
405,1,Hope,11,test,left_stimulus,left_response,red,1,1,1,644,True
406,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,505,False
407,1,Hope,11,test,right_stimulus,right_response,green,3,2,1,637,True
408,1,Hope,11,test,right_stimulus,right_response,green,3,2,1,580,True
409,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,584,False
410,1,Hope,11,test,left_stimulus,right_response,green,4,2,1,503,False
411,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,493,False
412,1,Hope,11,test,left_stimulus,left_response,red,1,1,1,532,True
413,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,665,False
414,1,Hope,11,test,left_stimulus,left_response,red,1,1,1,485,True
415,1,Hope,11,test,right_stimulus,right_response,green,3,2,1,643,True
416,1,Hope,11,test,left_stimulus,right_response,green,4,2,1,632,False
417,1,Hope,11,test,left_stimulus,left_response,red,1,1,1,657,True
418,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,581,False
419,1,Hope,11,test,left_stimulus,right_response,green,4,2,1,537,False
420,1,Hope,11,test,left_stimulus,right_response,green,4,2,1,514,False
421,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,527,False
422,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,515,False
423,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,537,False
424,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,574,False
425,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,751,False
426,1,Hope,11,test,right_stimulus,right_response,green,3,2,1,628,True
427,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,629,False
428,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,483,False
429,1,Hope,11,test,left_stimulus,right_response,green,4,2,1,701,False
430,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,723,False
431,1,Hope,11,test,right_stimulus,right_response,green,3,2,1,969,True
432,1,Hope,11,test,left_stimulus,right_response,green,4,2,1,524,False
433,1,Hope,11,test,right_stimulus,right_response,green,3,2,1,538,True
434,1,Hope,11,test,left_stimulus,left_response,red,1,1,1,516,True
435,1,Hope,11,test,right_stimulus,right_response,green,3,2,1,966,True
436,1,Hope,11,test,right_stimulus,left_response,red,2,1,1,500,False
437,1,Hope,11,test,left_stimulus,right_response,green,4,2,1,567,False
438,1,Hope,11,test,right_stimulus,right_response,green,3,2,1,769,True
439,1,Hope,11,test,left_stimulus,right_response,green,4,2,1,575,False
440,1,Nick,12,test,right_stimulus,left_response,red,2,1,1,874,False
441,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,420,True
442,1,Nick,12,test,right_stimulus,right_response,green,3,2,1,417,True
443,1,Nick,12,test,right_stimulus,left_response,red,2,1,1,393,False
444,1,Nick,12,test,right_stimulus,right_response,green,3,2,1,468,True
445,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,362,True
446,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,361,True
447,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,267,True
448,1,Nick,12,test,left_stimulus,right_response,green,4,2,1,415,False
449,1,Nick,12,test,right_stimulus,right_response,green,3,2,1,343,True
450,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,361,True
451,1,Nick,12,test,right_stimulus,right_response,green,3,2,1,349,True
452,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,333,True
453,1,Nick,12,test,right_stimulus,left_response,red,2,1,1,514,False
454,1,Nick,12,test,right_stimulus,left_response,red,2,1,1,376,False
455,1,Nick,12,test,right_stimulus,right_response,green,3,2,1,434,True
456,1,Nick,12,test,right_stimulus,left_response,red,2,2,2,339,False
457,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,550,True
458,1,Nick,12,test,right_stimulus,left_response,red,2,1,1,409,False
459,1,Nick,12,test,left_stimulus,right_response,green,4,2,1,478,False
460,1,Nick,12,test,right_stimulus,right_response,green,3,2,1,388,True
461,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,381,True
462,1,Nick,12,test,left_stimulus,right_response,green,4,2,1,438,False
463,1,Nick,12,test,left_stimulus,right_response,green,4,2,1,329,False
464,1,Nick,12,test,right_stimulus,right_response,green,3,2,1,371,True
465,1,Nick,12,test,right_stimulus,left_response,red,2,1,1,386,False
466,1,Nick,12,test,right_stimulus,left_response,red,2,1,1,355,False
467,1,Nick,12,test,left_stimulus,right_response,green,4,2,1,435,False
468,1,Nick,12,test,right_stimulus,left_response,red,2,1,1,341,False
469,1,Nick,12,test,right_stimulus,right_response,green,3,1,2,377,True
470,1,Nick,12,test,left_stimulus,right_response,green,4,2,1,566,False
471,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,416,True
472,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,402,True
473,1,Nick,12,test,left_stimulus,right_response,green,4,2,1,450,False
474,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,412,True
475,1,Nick,12,test,right_stimulus,left_response,red,2,1,1,507,False
476,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,482,True
477,1,Nick,12,test,left_stimulus,right_response,green,4,2,1,490,False
478,1,Nick,12,test,right_stimulus,left_response,red,2,1,1,828,False
479,1,Nick,12,test,left_stimulus,left_response,red,1,1,1,353,True
